CSJ_コア	A01F0063
CSJ_コア	A01M0052
CSJ_コア	A01M0069
CSJ_コア	A01M0071
CSJ_コア	A01M0080
CSJ_コア	A01M0088
CSJ_コア	A01M0089
CSJ_コア	A01M0096
CSJ_コア	A01M0158
CSJ_コア	A02F0148
CSJ_コア	A03F0072
CSJ_コア	A05M0068
CSJ_コア	A05M0102
CSJ_コア	A07F0844
CSJ_コア	D01F0023-R
CSJ_コア	D01F0030-R
CSJ_コア	D01M0047-R
CSJ_コア	D02F0025-R
CSJ_コア	D02M0028-L
CSJ_コア	S00F0033
CSJ_コア	S00F0107
CSJ_コア	S00F0125
CSJ_コア	S00F0127
CSJ_コア	S00F0130
CSJ_コア	S00F0134
CSJ_コア	S00F0142
CSJ_コア	S00F0202
CSJ_コア	S00F0208
CSJ_コア	S00M0004
CSJ_コア	S00M0052
CSJ_コア	S00M0054
CSJ_コア	S00M0221
CSJ_コア	S01F0006
CSJ_コア	S02F0113
CSJ_コア	S02F0180
CSJ_コア	S02M0198
CSJ_コア	S04F0020
CSJ_コア	S04F0042
CSJ_コア	S05M0613
CSJ_コア	S06F0139
CSJ_コア	S06F1034
OC_core	OC01_00001_c
OC_core	OC01_00002_c
OC_core	OC01_00449_c
OC_core	OC01_00492_c
OC_core	OC01_02382_c
OC_core	OC01_02544_c
OC_core	OC01_03213_c
OC_core	OC01_04483_c
OC_core	OC01_05003_c
OC_core	OC02_00003_c
OC_core	OC02_01039_c
OC_core	OC02_01056_c
OC_core	OC02_01062_c
OC_core	OC02_03562_c
OC_core	OC02_04419_c
OC_core	OC02_04421_c
OC_core	OC03_00119_c
OC_core	OC03_00236_c
OC_core	OC03_00318_c
OC_core	OC03_01081_c
OC_core	OC04_00502_c
OC_core	OC04_00771_c
OC_core	OC05_00313_c
OC_core	OC05_00327_c
OC_core	OC06_00040_c
OC_core	OC06_00042_c
OC_core	OC06_00326_c
OC_core	OC06_00680_c
OC_core	OC06_01621_c
OC_core	OC06_02183_c
OC_core	OC06_02185_c
OC_core	OC06_02965_c
OC_core	OC08_00272_c
OC_core	OC08_00644_c
OC_core	OC08_00744_c
OC_core	OC08_00842_c
OC_core	OC08_01480_c
OC_core	OC08_01893_c
OC_core	OC08_02341_c
OC_core	OC08_02776_c
OC_core	OC08_02779_c
OC_core	OC09_00006_c
OC_core	OC09_00367_c
OC_core	OC09_00369_c
OC_core	OC09_01083_c
OC_core	OC09_02735_c
OC_core	OC09_03047_c
OC_core	OC09_03058_c
OC_core	OC09_04645_c
OC_core	OC09_04646_c
OC_core	OC09_04649_c
OC_core	OC09_04654_c
OC_core	OC09_04656_c
OC_core	OC09_04668_c
OC_core	OC09_04685_c
OC_core	OC09_04686_c
OC_core	OC09_04687_c
OC_core	OC10_00467_c
OC_core	OC10_00862_c
OC_core	OC10_01198_c
OC_core	OC10_01199_c
OC_core	OC10_01202_c
OC_core	OC10_01710_c
OC_core	OC11_00002_c
OC_core	OC11_00011_c
OC_core	OC11_00418_c
OC_core	OC11_00509_c
OC_core	OC12_00002_c
OC_core	OC12_00018_c
OC_core	OC12_00019_c
OC_core	OC12_00767_c
OC_core	OC12_01175_c
OC_core	OC12_02193_c
OC_core	OC12_02518_c
OC_core	OC12_02729_c
OC_core	OC12_02735_c
OC_core	OC12_02745_c
OC_core	OC13_00007_c
OC_core	OC13_00907_c
OC_core	OC13_00913_c
OC_core	OC14_00010_c
OC_core	OC14_00013_c
OC_core	OC14_00017_c
OC_core	OC14_00036_c
OC_core	OC14_00039_c
OC_core	OC14_03032_c
OC_core	OC14_03036_c
OC_core	OC14_03042_c
OC_core	OC14_03044_c
OC_core	OC14_03069_c
OC_core	OC15_00002_c
OC_core	OC15_00004_c
OC_core	OC15_00012_c
OW_core	OW6X_00011_c
OW_core	OW6X_00020_c
OW_core	OW6X_00037_c
OW_core	OW6X_00046_c
OW_core	OW6X_00064_c
OW_core	OW6X_00071_c
OW_hand	OW2X_00006_h
OW_hand	OW4X_00002_h
OY_core	OY03_00728_c
OY_core	OY03_00849_c
OY_core	OY03_01051_c
OY_core	OY03_01273_c
OY_core	OY03_02275_c
OY_core	OY04_01393_c
OY_core	OY04_03577_c
OY_core	OY05_01091_c
OY_core	OY05_01367_c
OY_core	OY07_00097_c
OY_core	OY07_00377_c
OY_core	OY09_00446_c
OY_core	OY11_01047_c
OY_core	OY11_01259_c
OY_core	OY11_02370_c
OY_core	OY11_03462_c
OY_core	OY12_00005_c
OY_core	OY13_01632_c
OY_core	OY13_01802_c
OY_core	OY13_02796_c
OY_core	OY14_00909_c
OY_core	OY14_01621_c
OY_core	OY14_03632_c
