CSJ_コア	A01F0001
CSJ_コア	A01F0019
CSJ_コア	A01F0034
CSJ_コア	A01F0055
CSJ_コア	A01F0066
CSJ_コア	A01F0067
CSJ_コア	A01F0085
CSJ_コア	A01F0090
CSJ_コア	A01F0122
CSJ_コア	A01F0132
CSJ_コア	A01F0143
CSJ_コア	A01F0145
CSJ_コア	A01M0007
CSJ_コア	A01M0008
CSJ_コア	A01M0009
CSJ_コア	A01M0013
CSJ_コア	A01M0014
CSJ_コア	A01M0015
CSJ_コア	A01M0017
CSJ_コア	A01M0020
CSJ_コア	A01M0021
CSJ_コア	A01M0022
CSJ_コア	A01M0024
CSJ_コア	A01M0025
CSJ_コア	A01M0027
CSJ_コア	A01M0029
CSJ_コア	A01M0030
CSJ_コア	A01M0035
CSJ_コア	A01M0037
CSJ_コア	A01M0042
CSJ_コア	A01M0048
CSJ_コア	A01M0053
CSJ_コア	A01M0054
CSJ_コア	A01M0056
CSJ_コア	A01M0062
CSJ_コア	A01M0065
CSJ_コア	A01M0070
CSJ_コア	A01M0074
CSJ_コア	A01M0077
CSJ_コア	A01M0078
CSJ_コア	A01M0079
CSJ_コア	A01M0081
CSJ_コア	A01M0083
CSJ_コア	A01M0086
CSJ_コア	A01M0087
CSJ_コア	A01M0091
CSJ_コア	A01M0093
CSJ_コア	A01M0095
CSJ_コア	A01M0097
CSJ_コア	A01M0099
CSJ_コア	A01M0101
CSJ_コア	A01M0103
CSJ_コア	A01M0110
CSJ_コア	A01M0113
CSJ_コア	A01M0115
CSJ_コア	A01M0124
CSJ_コア	A01M0126
CSJ_コア	A01M0129
CSJ_コア	A01M0130
CSJ_コア	A01M0131
CSJ_コア	A01M0133
CSJ_コア	A01M0137
CSJ_コア	A01M0139
CSJ_コア	A01M0140
CSJ_コア	A01M0141
CSJ_コア	A01M0142
CSJ_コア	A01M0146
CSJ_コア	A01M0147
CSJ_コア	A01M0149
CSJ_コア	A01M0150
CSJ_コア	A01M0151
CSJ_コア	A01M0152
CSJ_コア	A01M0157
CSJ_コア	A02F0038
CSJ_コア	A02F0082
CSJ_コア	A02F0116
CSJ_コア	A02M0076
CSJ_コア	A02M0098
CSJ_コア	A02M0107
CSJ_コア	A02M0117
CSJ_コア	A03F0003
CSJ_コア	A03F0108
CSJ_コア	A03F0109
CSJ_コア	A03F0136
CSJ_コア	A03F0153
CSJ_コア	A03M0004
CSJ_コア	A03M0005
CSJ_コア	A03M0010
CSJ_コア	A03M0018
CSJ_コア	A03M0023
CSJ_コア	A03M0032
CSJ_コア	A03M0036
CSJ_コア	A03M0045
CSJ_コア	A03M0050
CSJ_コア	A03M0059
CSJ_コア	A03M0061
CSJ_コア	A03M0106
CSJ_コア	A03M0111
CSJ_コア	A03M0112
CSJ_コア	A03M0138
CSJ_コア	A04M0026
CSJ_コア	A04M0047
CSJ_コア	A04M0127
CSJ_コア	A05F0039
CSJ_コア	A05F0043
CSJ_コア	A05F0154
CSJ_コア	A05F0502
CSJ_コア	A05M0002
CSJ_コア	A05M0011
CSJ_コア	A05M0031
CSJ_コア	A05M0040
CSJ_コア	A05M0058
CSJ_コア	A05M0118
CSJ_コア	A06F0028
CSJ_コア	A06F0049
CSJ_コア	A06F0057
CSJ_コア	A06F0073
CSJ_コア	A06F0075
CSJ_コア	A06F0120
CSJ_コア	A06F0128
CSJ_コア	A06M0092
CSJ_コア	A06M0134
CSJ_コア	A10M0357
CSJ_コア	A10M0765
CSJ_コア	A11M0369
CSJ_コア	A11M0469
CSJ_コア	A11M0846
CSJ_コア	A12M0978
CSJ_コア	A12M0980
CSJ_コア	A12M0981
CSJ_コア	A12M0983
CSJ_コア	A12M0986
CSJ_コア	A12M0988
CSJ_コア	A13F0984
CSJ_コア	A13M0979
CSJ_コア	A13M0982
CSJ_コア	A13M0985
CSJ_コア	A13M0987
CSJ_コア	D01F0002-L
CSJ_コア	D01F0002-R
CSJ_コア	D01F0023-L
CSJ_コア	D01F0030-L
CSJ_コア	D01M0009-L
CSJ_コア	D01M0009-R
CSJ_コア	D01M0019-L
CSJ_コア	D01M0019-R
CSJ_コア	D01M0047-L
CSJ_コア	D02F0015-L
CSJ_コア	D02F0015-R
CSJ_コア	D02F0025-L
CSJ_コア	D02F0031-L
CSJ_コア	D02F0031-R
CSJ_コア	D02M0028-R
CSJ_コア	D02M0039-L
CSJ_コア	D02M0039-R
CSJ_コア	D02M0051-L
CSJ_コア	D02M0051-R
CSJ_コア	D04F0022-L
CSJ_コア	D04F0022-R
CSJ_コア	D04F0044-L
CSJ_コア	D04F0044-R
CSJ_コア	D04F0050-L
CSJ_コア	D04F0050-R
CSJ_コア	D04M0010-L
CSJ_コア	D04M0010-R
CSJ_コア	D04M0052-L
CSJ_コア	D04M0052-R
CSJ_コア	D04M0056-L
CSJ_コア	D04M0056-R
CSJ_コア	M02M0001
CSJ_コア	M02M0015
CSJ_コア	R00F0028
CSJ_コア	R00F0178
CSJ_コア	R00F0407
CSJ_コア	R00M0036
CSJ_コア	R00M0134
CSJ_コア	R00M0187
CSJ_コア	S00F0007
CSJ_コア	S00F0014
CSJ_コア	S00F0017
CSJ_コア	S00F0018
CSJ_コア	S00F0023
CSJ_コア	S00F0031
CSJ_コア	S00F0041
CSJ_コア	S00F0044
CSJ_コア	S00F0047
